user_id,group,monthly_income,monthly_expenses,needs,wants,monthly_savings,blr_score
27,B,5657285.0,3607881.0,2164729.0,1443153.0,2049404.0,6.82
28,B,5197723.0,4127043.0,2476226.0,1650817.0,1070680.0,3.11
29,B,5838714.0,3782234.0,2269340.0,1512894.0,2056480.0,6.52
30,B,6404051.0,3833628.0,2300177.0,1533451.0,2570423.0,8.05
31,A,7886186.0,6969557.0,4181734.0,2787823.0,916629.0,1.58
32,A,6174578.0,5562493.0,3337496.0,2224997.0,612084.0,1.32
33,B,6257550.0,3271191.0,1962714.0,1308476.0,2986360.0,10.96
34,B,5925554.0,3191882.0,1915129.0,1276753.0,2733672.0,10.28
35,B,4081229.0,2197390.0,1318434.0,878956.0,1883839.0,10.29
36,A,5973486.0,5386344.0,3231807.0,2154538.0,587142.0,1.31
37,B,6060230.0,3282512.0,1969507.0,1313005.0,2777718.0,10.15
38,A,8463242.0,6797290.0,4078374.0,2718916.0,1665952.0,2.94
39,A,5807639.0,4605484.0,2763290.0,1842194.0,1202155.0,3.13
40,A,6301547.0,5634234.0,3380540.0,2253694.0,667313.0,1.42
41,A,5965288.0,4683950.0,2810370.0,1873580.0,1281339.0,3.28
42,A,4831322.0,4506122.0,2703673.0,1802449.0,325200.0,0.87
43,B,7142823.0,5001885.0,3001131.0,2000754.0,2140937.0,5.14
44,B,6751933.0,3725014.0,2235009.0,1490006.0,3026919.0,9.75
45,B,6791032.0,3787268.0,2272361.0,1514907.0,3003764.0,9.52
46,B,5090613.0,2607720.0,1564632.0,1043088.0,2482892.0,11.43
47,B,7402794.0,4076575.0,2445945.0,1630630.0,3326220.0,9.79
48,A,4598149.0,4256222.0,2553733.0,1702489.0,341927.0,0.96
49,B,6586857.0,3643211.0,2185927.0,1457285.0,2943646.0,9.7
50,B,8190456.0,4313182.0,2587909.0,1725273.0,3877274.0,10.79
51,A,5009464.0,3907444.0,2344466.0,1562978.0,1102020.0,3.38
52,B,5433702.0,3467972.0,2080783.0,1387189.0,1965731.0,6.8
53,A,6099651.0,4863255.0,2917953.0,1945302.0,1236397.0,3.05
54,B,5496524.0,3348928.0,2009357.0,1339571.0,2147597.0,7.7
55,A,4449337.0,4121623.0,2472974.0,1648649.0,327714.0,0.95
56,B,6068563.0,4291193.0,2574716.0,1716477.0,1777370.0,4.97
57,B,4937696.0,2527082.0,1516249.0,1010833.0,2410615.0,11.45
58,A,6473592.0,6069093.0,3641456.0,2427637.0,404499.0,0.8
59,A,5080576.0,4763811.0,2858287.0,1905524.0,316765.0,0.8
60,A,7549934.0,6367309.0,3820385.0,2546923.0,1182626.0,2.23
61,A,5216747.0,4475756.0,2685454.0,1790303.0,740990.0,1.99
62,A,5677938.0,4611118.0,2766671.0,1844447.0,1066820.0,2.78
63,A,6813517.0,5268911.0,3161347.0,2107564.0,1544606.0,3.52
64,A,4769136.0,3730256.0,2238154.0,1492103.0,1038879.0,3.34
65,A,6227460.0,5406242.0,3243745.0,2162497.0,821218.0,1.82
66,B,7307143.0,5293863.0,3176318.0,2117545.0,2013279.0,4.56
67,B,4392517.0,2439412.0,1463647.0,975765.0,1953105.0,9.61
68,A,6184634.0,5550118.0,3330071.0,2220047.0,634515.0,1.37
69,B,6259883.0,3825675.0,2295405.0,1530270.0,2434208.0,7.64
70,B,6781823.0,4376696.0,2626018.0,1750678.0,2405127.0,6.59
71,B,4763049.0,3264958.0,1958975.0,1305983.0,1498091.0,5.51
72,B,4679543.0,2857676.0,1714606.0,1143070.0,1821867.0,7.65
73,A,6521942.0,5285268.0,3171161.0,2114107.0,1236673.0,2.81
74,B,6296985.0,4560536.0,2736322.0,1824214.0,1736448.0,4.57
75,A,6250493.0,4923693.0,2954216.0,1969477.0,1326800.0,3.23
76,B,6346448.0,3653848.0,2192309.0,1461539.0,2692601.0,8.84
77,B,5319975.0,3798488.0,2279093.0,1519395.0,1521487.0,4.81
78,B,6232254.0,4789874.0,2873924.0,1915949.0,1442380.0,3.61
79,A,6293072.0,5377774.0,3226664.0,2151109.0,915299.0,2.04
80,B,5285649.0,3486594.0,2091956.0,1394638.0,1799055.0,6.19
81,A,7865775.0,5671433.0,3402860.0,2268573.0,2194341.0,4.64
82,B,6473833.0,4105858.0,2463515.0,1642343.0,2367975.0,6.92
83,A,4808697.0,3453561.0,2072137.0,1381425.0,1355135.0,4.71
84,B,6656554.0,3812482.0,2287489.0,1524993.0,2844071.0,8.95
85,A,5025318.0,4404996.0,2642997.0,1761998.0,620322.0,1.69
86,A,6787085.0,4888989.0,2933394.0,1955596.0,1898095.0,4.66
87,B,7158596.0,3622402.0,2173441.0,1448961.0,3536193.0,11.71
88,A,5179318.0,4903052.0,2941831.0,1961221.0,276265.0,0.68
89,B,6963376.0,3923406.0,2354043.0,1569362.0,3039970.0,9.3
90,B,6412781.0,3836441.0,2301865.0,1534576.0,2576340.0,8.06
91,B,6822060.0,3656137.0,2193682.0,1462455.0,3165923.0,10.39
92,B,7896793.0,6058089.0,3634854.0,2423236.0,1838704.0,3.64
93,B,5754612.0,3902074.0,2341245.0,1560830.0,1852538.0,5.7
94,B,5246264.0,3691957.0,2215174.0,1476783.0,1554307.0,5.05
95,B,5110486.0,3765157.0,2259094.0,1506063.0,1345328.0,4.29
96,B,5184190.0,3367301.0,2020380.0,1346920.0,1816889.0,6.47
97,B,5922898.0,3115895.0,1869537.0,1246358.0,2807003.0,10.81
98,B,6341152.0,4192338.0,2515403.0,1676935.0,2148814.0,6.15
99,B,6276691.0,4243371.0,2546023.0,1697349.0,2033319.0,5.75
100,A,6827183.0,6325990.0,3795594.0,2530396.0,501193.0,0.95
101,A,6013002.0,4376259.0,2625755.0,1750504.0,1636743.0,4.49
102,B,7453534.0,4012044.0,2407227.0,1604818.0,3441490.0,10.29
103,B,5735343.0,3355937.0,2013562.0,1342375.0,2379406.0,8.51
104,B,8720169.0,5309926.0,3185956.0,2123971.0,3410243.0,7.71
105,B,6625667.0,4596724.0,2758034.0,1838689.0,2028944.0,5.3
106,B,5142842.0,3452048.0,2071229.0,1380819.0,1690794.0,5.88
107,B,4929108.0,2991125.0,1794675.0,1196450.0,1937982.0,7.77
108,B,6482472.0,5159754.0,3095852.0,2063901.0,1322719.0,3.08
109,B,5776537.0,3938053.0,2362832.0,1575221.0,1838484.0,5.6
110,A,6714000.0,5678985.0,3407391.0,2271594.0,1035016.0,2.19
111,B,6473238.0,3434277.0,2060566.0,1373711.0,3038960.0,10.62
112,A,5927171.0,4704500.0,2822700.0,1881800.0,1222671.0,3.12
113,B,5153206.0,2956844.0,1774107.0,1182738.0,2196362.0,8.91
114,B,4485153.0,2458781.0,1475268.0,983512.0,2026372.0,9.89
115,A,5553485.0,4197874.0,2518724.0,1679149.0,1355611.0,3.88
116,B,6856399.0,4014617.0,2408770.0,1605847.0,2841782.0,8.49
117,A,6214094.0,4368748.0,2621249.0,1747499.0,1845346.0,5.07
118,B,4754261.0,3656168.0,2193701.0,1462467.0,1098093.0,3.6
119,B,6173181.0,3235180.0,1941108.0,1294072.0,2938001.0,10.9
120,A,6385317.0,5892280.0,3535368.0,2356912.0,493037.0,1.0
121,B,5116143.0,3187966.0,1912780.0,1275186.0,1928177.0,7.26
122,A,6153725.0,5835216.0,3501129.0,2334086.0,318509.0,0.66
123,B,6058209.0,3232731.0,1939639.0,1293092.0,2825478.0,10.49
124,A,4857030.0,4072442.0,2443465.0,1628977.0,784587.0,2.31
125,A,6357787.0,5991106.0,3594664.0,2396442.0,366681.0,0.73
126,B,6560785.0,4983914.0,2990348.0,1993566.0,1576871.0,3.8
127,B,7083051.0,5277735.0,3166641.0,2111094.0,1805317.0,4.1
128,A,7053802.0,6164580.0,3698748.0,2465832.0,889222.0,1.73
129,B,4622331.0,2548135.0,1528881.0,1019254.0,2074196.0,9.77
130,B,5062175.0,3546524.0,2127915.0,1418610.0,1515651.0,5.13
131,B,6515035.0,5073993.0,3044396.0,2029597.0,1441042.0,3.41
132,A,6513786.0,6027138.0,3616283.0,2410855.0,486648.0,0.97
133,A,6515048.0,4634555.0,2780733.0,1853822.0,1880493.0,4.87
134,A,9852731.0,7588976.0,4553385.0,3035590.0,2263756.0,3.58
135,A,6570891.0,6160886.0,3696531.0,2464354.0,410005.0,0.8
136,A,7135566.0,6583030.0,3949818.0,2633212.0,552536.0,1.01
137,A,6954002.0,5659961.0,3395976.0,2263984.0,1294041.0,2.74
138,A,6651391.0,5687160.0,3412296.0,2274864.0,964231.0,2.03
139,A,5684731.0,4373521.0,2624113.0,1749408.0,1311210.0,3.6
140,A,6758969.0,5049155.0,3029493.0,2019662.0,1709814.0,4.06
141,B,5227175.0,2793669.0,1676201.0,1117468.0,2433506.0,10.45
142,A,5763181.0,4543335.0,2726001.0,1817334.0,1219846.0,3.22
143,B,5514636.0,3234826.0,1940896.0,1293930.0,2279810.0,8.46
144,B,6081874.0,4101442.0,2460865.0,1640577.0,1980432.0,5.79
145,B,8314659.0,4542371.0,2725423.0,1816949.0,3772287.0,9.97
146,A,4132735.0,3911851.0,2347111.0,1564740.0,220884.0,0.68
147,A,6686260.0,5847405.0,3508443.0,2338962.0,838855.0,1.72
148,A,4387284.0,3659101.0,2195460.0,1463640.0,728183.0,2.39
149,A,5528068.0,4297420.0,2578452.0,1718968.0,1230648.0,3.44
150,B,7088951.0,3830333.0,2298200.0,1532133.0,3258618.0,10.21
151,A,6064280.0,5283096.0,3169858.0,2113239.0,781184.0,1.77
152,A,4922255.0,3645689.0,2187414.0,1458276.0,1276566.0,4.2
153,A,5284696.0,4902781.0,2941668.0,1961112.0,381916.0,0.93
154,A,6679598.0,6049273.0,3629564.0,2419709.0,630325.0,1.25
155,A,5269633.0,4940018.0,2964011.0,1976007.0,329616.0,0.8
156,B,6216459.0,4379189.0,2627514.0,1751676.0,1837269.0,5.03
157,A,6045572.0,5159012.0,3095407.0,2063605.0,886560.0,2.06
158,B,5348400.0,3629914.0,2177948.0,1451966.0,1718486.0,5.68
159,A,8143944.0,7599783.0,4559870.0,3039913.0,544161.0,0.86
160,B,6633919.0,4136595.0,2481957.0,1654638.0,2497324.0,7.24
161,A,3974857.0,2827335.0,1696401.0,1130934.0,1147523.0,4.87
162,A,6186454.0,4371298.0,2622779.0,1748519.0,1815157.0,4.98
163,B,5338214.0,3999314.0,2399588.0,1599726.0,1338900.0,4.02
164,B,6852433.0,5410051.0,3246031.0,2164021.0,1442382.0,3.2
165,B,5207479.0,2797922.0,1678753.0,1119169.0,2409557.0,10.33
166,A,5885264.0,4340995.0,2604597.0,1736398.0,1544268.0,4.27
167,B,6504987.0,5083661.0,3050197.0,2033465.0,1421326.0,3.36
168,A,6865755.0,5459804.0,3275883.0,2183922.0,1405951.0,3.09
169,A,4799704.0,4523618.0,2714171.0,1809447.0,276086.0,0.73
170,B,5665499.0,4092395.0,2455437.0,1636958.0,1573104.0,4.61
171,B,5525055.0,3714726.0,2228836.0,1485890.0,1810329.0,5.85
172,A,5346671.0,4369157.0,2621494.0,1747663.0,977514.0,2.68
173,A,7765454.0,6241133.0,3744680.0,2496453.0,1524321.0,2.93
174,B,6404982.0,4730593.0,2838356.0,1892237.0,1674389.0,4.25
175,B,4739116.0,2656219.0,1593731.0,1062487.0,2082897.0,9.41
176,B,6917862.0,3798576.0,2279145.0,1519430.0,3119286.0,9.85
177,A,8122156.0,7336137.0,4401682.0,2934455.0,786020.0,1.29
178,A,7032465.0,6680346.0,4008207.0,2672138.0,352120.0,0.63
179,A,4480630.0,4252831.0,2551699.0,1701133.0,227799.0,0.64
180,A,5515766.0,4626944.0,2776166.0,1850778.0,888822.0,2.31
181,A,7266911.0,6483879.0,3890327.0,2593551.0,783033.0,1.45
182,A,5292331.0,4954635.0,2972781.0,1981854.0,337696.0,0.82
183,B,6443819.0,3980563.0,2388338.0,1592225.0,2463256.0,7.43
184,A,6774634.0,5161167.0,3096700.0,2064467.0,1613467.0,3.75
185,A,5073070.0,4122559.0,2473535.0,1649024.0,950510.0,2.77
186,A,5940475.0,4350149.0,2610090.0,1740060.0,1590325.0,4.39
187,B,2758733.0,1762289.0,1057374.0,704916.0,996443.0,6.79
188,A,4975612.0,4236951.0,2542171.0,1694780.0,738661.0,2.09
189,A,5747432.0,4351730.0,2611038.0,1740692.0,1395702.0,3.85
190,B,4752217.0,3092819.0,1855692.0,1237128.0,1659398.0,6.44
191,A,7632411.0,6522140.0,3913284.0,2608856.0,1110271.0,2.04
192,A,4569859.0,3608089.0,2164854.0,1443236.0,961769.0,3.2
193,A,5559956.0,4049813.0,2429888.0,1619925.0,1510143.0,4.47
194,A,6130741.0,5320829.0,3192497.0,2128331.0,809912.0,1.83
195,A,7441273.0,6176829.0,3706098.0,2470732.0,1264444.0,2.46
196,B,4564138.0,3136801.0,1882081.0,1254721.0,1427336.0,5.46
197,B,7163164.0,3832790.0,2299674.0,1533116.0,3330374.0,10.43
198,B,6010233.0,4699700.0,2819820.0,1879880.0,1310534.0,3.35
199,A,5018491.0,4205379.0,2523227.0,1682152.0,813112.0,2.32
200,A,6462103.0,5429682.0,3257809.0,2171873.0,1032421.0,2.28
